achievements,achievements_modified,company_name,demands,id
,,,"1) Обслуживание системы ДЦ / АТДП / СЦБ| 2) Поиск причин неисправностей, выработка мер / инструкции по повышению надежности",437ecac5-9596-11ee-9630-d549be31d974
,,,"Магазин бытовой и цифровой техники. Прием техники и проверка ее исправности| | Оформление, упаковывание, выдача товара, ведение соответствующей документации| | Обслуживание, консультирование покупателей и выявление потребительского спроса| | Отчетность по установленной форме| | Составление заявок по товару, которого мало в наличии или вовсе закончился",437e63a5-1c97-11ee-9b36-dd0276383d19
,,,"Выходной контроль готовых товаров. Сверка реальных параметров выпускаемой продукции эталонными показателями, указанными в технической документации, чертежах, ГОСТах.Оформление сопроводительной документации - сертификатов, дефектных ведомостей,паспортов качества. Проверка качества используемого сырья. Выявление технологических несоответствий и причин",437ca740-9592-11ed-a532-91f5d381286a
,,,Согласно должностной инструкции,437ad678-241d-11ef-bb5e-e7d0d2cf29b1
,,,"Прямые продажи. Обеспечение поддержки всех процессов в магазине, помощь управляющему в приеме продукции, проведение инвентаризации, обеспечение предпродажной подготовки товара, формирование и отслеживание закупок товара",43792048-1bef-11ef-9834-ef6fdced905e
,,,Проведение работ по коррозийному мониторингу и неразрушающему контролю трубопроводов. Анализ скорости коррозии металла внутрипромысловых трубопроводов. Выдача заключений по неразрушающему контролю. Ежеквартальная оценка рабочего персонала. Контроль за подрядными организациями. Ведение учёта малооценки (материально-ответственное лицо). Исполнение обязанностей начальника лаборатории.Удостоверения: Допуск в качестве электротехнологического персонала III группы до 1000 В. Удостоверение пожарно-технического минимума Неразрушающие виды контроля:ВИК| УЗК| ПВК| РК| ВД Объекты:1 (объекты котлонадзора)| 2 (системы газоснабжения (газораспределения))| 6 (оборудование нефтяной и газовой промышленности) и 8 (оборудование взрывопожароопасных и химически опасных производств). Разрушающие методы контроля: Методы измерения твёрдости| Методы определения содержания элементовУдостоверения действующие до 04.2020 г.Опыт работы в области строительства и эксплуатации на объектах нефтяной и газовой промышленности,43779535-ce1c-11ed-8e1b-17f530626801
,,,"Преподавание по профилю, ведение внеурочной деятельности",4372bb35-8ea3-11ee-b620-1f3aadc834d0
,,,"Аварийно-востоновительные работы водопроводно-канализационного хозяйства, обслуживание и ремонт тепловых сетей, котлов(паровые,водогрейные), насосных станций, навесного оборудования и запорной армматуры",43669125-5b50-11ed-b6c5-91f5d381286a
"Начинал как помошник печатника, по окончании работы стал печатником-инструктором","Начинал как помошник печатника, по окончании работы стал печатником-инструктором",,"Высокохудоожественная печать, ремонт и обслуживание печатной машины, контроль качества, обучение персонала",435812c5-c031-11ee-b278-cb26dff57dd7
,,,Благоустройство прилегающей территории,4346fc65-0650-11ee-aafb-05dc90903fb8
,,,Обучение учащихся 1-4 классов,4342ef05-9173-11ed-a532-91f5d381286a
,,,"Составление ежемесячных, квартальных отчетов для вышестоящих органов (Департамента образования и молодежной политики ХМАО-Югры| Администрации Октябрьского района). Помощь в организации Августовского совещания педагогов и работников сферы образования, направление методической информации в образовательные учреждения. Работа с программой Аверс",433d5076-885a-11ee-88c5-d549be31d974
,,,Оформление и выписка документов,433c2218-1dc2-11ef-a69a-d549be31d974
освоил эллектродуговую сварку,освоил эллектродуговую сварку,,"Выполнение задачь по ремонтн-полевым работам, выполнение задачь по жизнедеетельности хозяйства",4338c4a0-1c2b-11ef-9d89-d549be31d974
,,,"Приемка, хранение, выдача товаров. Работа на фронтальном погрузчике, ричтраке 10 м.(штабелёре)",4337a0f5-ca35-11ed-8694-7dbf5d2a6230
,,,"- Составление технической документации, вносить изменения.| - Разработка технологий на производство продукции и контроль за ее соблюдением в цехах, разработка технологической оснастки, написание инструкций, актов, технических решений и т.д.| - Обеспечение работников и оснасткой, инструментами и т.д.| - Внесение изменений в техническую документацию в связи с корректировкой технологических процессов и режимов производств| - Работа в программах COMPAS, AutoCAD, Excel.|",4335fc85-d29e-11ec-aa72-550ed7335bbe
"Стал более решительным, пунктуальным","Стал более решительным, пунктуальным",,"Применение пестицидов и удобрений, сбор урожая овощей, грибов, ягод и цветов, погрузка и разгрузка материалов, осуществление такелажных работ",431d97f8-31d6-11ef-ba36-1f3aadc834d0
,,,Начальник отдела разработки месторождений,43170663-c1d5-11ec-9aad-bf2cfe8c828d
,,,"ВЫПОЛНЕНИЕ РАСПОРЯЖЕНИЙ БРИГАДИРА ВЫПОЛНЕНИЕ РАБОТ НА СКЛАДЕ, НА ТОКУ, НА ТЕРРИТОРИИ",43137695-ca1f-11ee-b5cd-d549be31d974
,,,"выгрузка машин, выкладка товара, осуществление контроля за посетителями",43008d90-858f-11ec-aae7-550ed7335bbe
,,,Консультационная работа с сотрудниками,42f9fce5-f5e8-11ec-a6e1-57fc951f3846
,,,"Осуществляет контроль за хозяйственным обслуживанием и надлежайшим состоянием школы.Контролирует рациональное расходование материалов и финансовых средств.| Руководит работами по благоустройству, озеленению и уборке территории, оказывает непосредственную помощь в организации и работе пришкольного участка",42f07fa5-ecd9-11ee-808b-cb26dff57dd7
,,,"Работа по обслуживанию, смене формата и ремонту следующего оборудования: конвертировщики FSS-400, Bokanegro, BM-Rosendahl BMV10| Cast-on-strap машин линейного и карусельного типа Batek, BM-Rosendahl ROCOS| линий сборки свинцовых аккумуляторов Sov a, Batek.| Наблюдение за работой полуавтоматов и устранение неполадок в работе оборудования, пусковой и регулирующей аппаратуры.| Самостоятельное и оперативное выявление отклонений в работе оборудования.| Осуществление переформата, подналадок, наладок и регулировок полуавтоматических установок, контрольных приборов и транспортно-погрузочных устройств.Устранение неполадок в работе оборудования.| Осуществление разборки, регулировки и сборки узлов и устройств систем управления на основе электронных, пневматических схем и микросхем.| Принятие участия в приемке, ремонте и замене оборудования.Учет параметров работы оборудования",42ee1605-0c3a-11ee-9a32-17f530626801
Опыт работы в нашей области бесценен,Опыт работы в нашей области бесценен,,Согласно должностным инструкциям,42e43ed8-31de-11ef-a5fd-cb26dff57dd7
,,,уборка уход,42e10295-009e-11ef-85b7-d549be31d974
,,,ФИЗКУЛЬТУРНО-ОЗДОРОВИТЕЛЬНАЯ ДЕЯТЕЛЬНОСТЬ,42d83a20-0c3d-11ef-97f2-d549be31d974
,,,"уборка помещения, помощь при поступление на скорую помощь больным и фельдшерам",42c443e5-0c02-11ed-9fa4-57fc951f3846
,,,Подсобные работы,42ab65c4-26c0-11ef-ae4a-e73e8fa159bf
,,,Сторож,428f2850-27ca-11ef-9122-cb26dff57dd7
,,,"Ведение учета рабочего времени,заполнение технической документации,составление актов,графиков дежурств",42753228-2ee5-11ef-9797-e7d0d2cf29b1
,,,"Контроль качества производства строй. монтажных работ, Внедрение новых технологий в строительстве, поиск и налаживание связей с заказчиками работа с контролирующими органами,взаимодействие с заказчиком, проектировщиком, ген. суб. подрядчиком, Управление производством строительно-монтажных работ (СМР )на всех стадиях производства, бюджетирование, Организация технической подготовки строительства. Контроль за соблюдением, СНиП,ГОСТ, ТУ, утверждённому проекту и графику производств сдача объектов в эксплуатацию в установленные сроки. Решение возникающих в ходе проектирования и проведения строительно-монтажных работ вопросов, финансовых и технических, Административное, техническое руководство и управление строительным процессом.Формирование и управление командой.Анализ и корректировка работы ген. подрядных и суб. подрядных организаций. Объект- спортивная арена г. Махачкала",4262a0b5-f65f-11ee-b279-e7d0d2cf29b1
,,,"погрузка, разгрузка, сортировка цветного металла",425eabc5-b022-11ec-a483-4febb26dc4ec
,,,ремонт и обслуживание водогрейных котлов,4250e825-8e4c-11ec-a69c-4febb26dc4ec
,,,Наблюдение и лечение детей по программам омс,424c62f5-9e62-11ee-af52-295bfdef1967
не указано,не указано,,"Текущий, капитальный и планово-профилактический ремонт оборудования для очистки буровых растворов.| Участие в установке оборудования. Сборка, разборка и испытание узлов и механизмов.| Слесарная обрабодка деталей и узлов| доработка деталей",42470d48-2f95-11ef-8bbd-d549be31d974
4 разряд,4 разряд,,Ремонт и обслуживание электрооборудования,4246a8b5-68cf-11ee-9f44-5b073a2fbeea
,,,"Приемка, загрузка пиломатериала в сушильные камерыПоддержание работы оборудованияПоддержание чистоты на территории",4245f368-2df6-11ef-9797-e7d0d2cf29b1
,,,"Уход за больными, сохранность",42370105-ca0d-11ed-952f-17f530626801
,,,Разнорабочий клинингового отдела,42226388-31e0-11ef-a5fd-cb26dff57dd7
Приобретение опыта работы экономиста в сфере производства и материально-технического снабжения,Приобретение опыта работы экономиста в сфере производства и материально-технического снабжения,,"Работа с поставщиками, договорами, бухгалтерской документацией, складской учет ТМЦ. Работа с электронной почтой, орг.техникой",421260d0-6d86-11ee-83cc-d549be31d974
,,,На период отпуска основного работника,4210b5d5-d7c3-11ee-b98a-5b073a2fbeea
,,,"Организация делопроизводства и контроль исполнения документов. Работа в системе 1С. Регистрация договоров, писем, приказов. Взаимодействие с контрагентами, филиалами: ответы на телефонные звонки, деловая переписка",420f4cd5-a2ea-11ee-b92b-cb26dff57dd7
В 2019 году Пушкинский район занял 5 место в Спараткиаде районов Санкт-Петербурга среди инвалидов и лиц с ОВЗ. Благодарственное письмо от администрации района за вклад в развитие спорта Пугкинского района.Благодарственное письмо от Специального Олимпийского комитета за вклад в развите спорта инвалидов,В 2019 году Пушкинский район занял 5 место в Спараткиаде районов Санкт-Петербурга среди инвалидов и лиц с ОВЗ. Благодарственное письмо от администрации района за вклад в развитие спорта Пугкинского района.Благодарственное письмо от Специального Олимпийского комитета за вклад в развите спорта инвалидов,,"Ведение соответсвующей документации, составление календаря спортивных мероприятий, решение всех организационных вопросов, проведение, судейство, подведение итогов мероприятий, награждение призёров. Ведение аукциона, закупка наградной атрибутике и спортивного инвентарая, проведение итогового награждения с концертом и творческими коллективами",4200d285-d28b-11ec-838c-d768660431c4
,,,Сопровождение / доставка заказа клиенту,41ff2502-f26d-11ec-9330-bf2cfe8c828d
,,,"Помощь воспитателю в режимных моментах ( одевании, раздевании, умывании, кормлении детей)| мытье посуды, уборка всех закрепленных помещений с применением моющих дезинфицирующих средств, соблюдение санитарно - гигиенического режима",41fb2db5-7a1b-11ee-90c9-e7d0d2cf29b1
,,,Управление и эксплуатация строительной спец-техникой,41f8f6f5-748d-11ee-81d8-e7d0d2cf29b1
,,,"строительство опалубки, армирование, заливка бетоном, выравнивания полов стяжка, демонтаж в помещении, обустройства кровли.| ""Закрыть"" | ""Закрыть""",41d26c85-9d4f-11ed-9a0d-17f530626801
,,,"Разработка проектов Базис-Мебельщик.Технологическая подготовка заказа для передачи в производство: создание необходимых чертежей, технической документации.Взаимодействие с производством",41c82fb8-1830-11ef-9b78-d549be31d974
,,,"Выдача и хранение литературного фонда библиотеки, обслуживание посетителей",41c3c6c8-31f6-11ef-acd7-e7d0d2cf29b1
,,,СБОРКА РЕЛЬСО-ШПАЛЬНОЙ РЕШОТКИ,41ab94a5-7467-11ec-9eb2-550ed7335bbe
,,,Обучение детей,41a812b5-536c-11ec-a073-550ed7335bbe
,,,оператор станков с программным управлением,418543f8-2ed1-11ef-9c9e-cb26dff57dd7
,,,Влажная уборка,41724735-208d-11ee-81b8-dd0276383d19
,,,"Обслуживание гостей заведения, поддержание порядка в зале",416dbf85-b733-11ed-9bb6-7dbf5d2a6230
,,,"Изготовление формовочной смеси, машинная и ручная формовка",416d3f83-ab43-11ec-9af4-57fc951f3846
,,,ОКАЗАНИЕ МЕДИЦИНСКОЙ ПОМОЩИ В ЭКСТРЕННОЙ И НЕОТЛОЖНОЙ ФОРМЕ,41549775-8371-11ee-bf4e-e7d0d2cf29b1
,,,"Регистрация входящей,исходящей документации.Учет, хранение, отправка корреспонденции. Работа с секретными документами, доведение и контроль документов до исполнителей",f3e44275-da22-11ee-9873-d549be31d974
,,,"Доковый строитель НК ВМФ, ПУ ФСБ",f3e14315-ac54-11ed-b8bb-91f5d381286a
,,,Участие в проверке отчетов для налоговой. Совмещение должности бухгалтера с зав. складом. Оформление сопроводительных документов в жатые сроки. Провидение инвентаризации,f3d9e136-9096-11ed-99cc-05dc90903fb8
,,,терапевтическая стоматология|хирургическая стоматология частично|то есть анестезиология|удаление зубов постоянного прикуса|опыт работы 15 лет |врачом терапевтом|детским стоматологом|современные методы профилактики |диагностики|лечения|реабилитации |эндодонтия|работа с протепейрами |эндомотором|лечение кариеса и его осложнений|техники восстановления |реставрации зубов|вкладки |виниры|коффердам,f3d69698-31f5-11ef-9a32-d549be31d974
,,,"Прием, учет, хранение и отгрузка ТМЦ, участие в инвентаризациях, ведение отчетности",f3d10385-d63b-11ee-b680-d549be31d974
,,,Выполнение кровельных работ мягкой кровли,f3c68f15-2460-11ed-8d9a-791a818bdadb
,,,"- демонтаж и расчистка поверхностей подлежащих ремонту (потолок, стены, пол)- прокладка, установка электрических систем (кабели, провода, розетки, выключатели)- грунтовка, штукатурка, шпаклевание стен- установка и прокладка сантехники- устройство полов- устройство натяжных потолков и пр",f3c370d5-bf43-11ee-b974-cb26dff57dd7
,,,Работа с недоношенными детьми,f3c017b5-ea27-11ed-9635-17f530626801
"Сертификат, высшая категория","Сертификат, высшая категория",,Работа на операциях,f3be25f5-9d46-11ed-a33f-e3f7ccb48a0a
,,,Обучение учеников физической культуре,f393b9b6-da91-11eb-b2d7-3bfa22f2d66b
,,,Подсобные работы,f38444c8-31dd-11ef-ba36-1f3aadc834d0
,,,"Операции, перевязки, курирование больных",f37f18a8-230b-11ef-ac1e-cb26dff57dd7
,,,"Договорная работа (составление, анализ и контроль за соблюдением и исполнением договоров),разработка документов по договорам строительного подряда.Помощник оценщикаПодготовка документов для составления отчета, подбор аналогов, выезд на объекты для фото фиксации, ведение переговоров с заказчиками",f37afe35-f64e-11ee-be2d-b905f621e080
,,,"- проведение своевременной уборки групповой комнаты, спальни, прихожей и других площадей влажным способом два раза в день| - совместно с воспитателем проведение работы по воспитанию детей (предъявляя общие требования по указанию воспитателя): привитию культурно-гигиенических навыков во время еды, умывания, одевания и т.д.| - поддержание санитарно-гигиенического режима в группе",f3718a05-c3fd-11ed-a5f0-91f5d381286a
,,,"Обработка с/х угодий (боронование, пахота, культивация), Уборка с/х культур, Посев озимых укльтур, Заготовка кормов (сенаж, силос, сено, солома), Ремонт с/х техники",f36ecab8-2f9d-11ef-aa8c-e7d0d2cf29b1
2 квалификационная категория,2 квалификационная категория,,"Приём здоровых и больных детей, патронаж детей до года,беременных. диспансерная работа, профосмотр детских садов, школ",f36ea8c5-60ca-11ee-9738-cb26dff57dd7
,,,Контроль качества выпускаемой продукции| Контроль технологического процесса,f36b2e05-ad2b-11ed-9da3-17f530626801
"Стаж-12 лет, категория -высшая","Стаж-12 лет, категория -высшая",,Учитель математики 5-11 классов. Диспетчер расписания,f366512c-2f9b-11ef-8bbd-d549be31d974
,,,Оказание квалифицированной лечебно-диагностической помощи пациентам ревматологического отделения ККБ им.Очаповского,f36238f5-3786-11ee-99f9-0d972cff014f
"Научные публикации: Вешникина И.Е., Состояние охраны труда и природы на предприятиях ПАО ""Распадская"" / И.Е.Вешникина, Д.А.Илларионова// II Всероссийская молодежная научно-практическая конференция Экологические проблемы промышленно развитых и ресурсодобывающих регионов: пути решения 21-22 декабря 2017 г","Научные публикации: Вешникина И.Е., Состояние охраны труда и природы на предприятиях ПАО ""Распадская"" / И.Е.Вешникина, Д.А.Илларионова// II Всероссийская молодежная научно-практическая конференция Экологические проблемы промышленно развитых и ресурсодобывающих регионов: пути решения 21-22 декабря 2017 г",,"| -Ведение документации по охране труда, промышленной безопасности| -Участие в расследовании несчастных случаев на производстве, оформление документов| -Организация проведения медицинских осмотров| - Осуществление ежедневного контроля соблюдения норм и правил охраны труда и пожарной безопасности работниками организаций, а так же производственного контроля",f35de948-2401-11ef-bb5e-e7d0d2cf29b1
,,,Текущий ремонт,f33f5b15-11f5-11ef-8f26-cb26dff57dd7
,,,На период отпуска основного работника,f331fb45-c980-11ee-93ed-d549be31d974
,,,"- полное ведение бухгалтерского и налогового учета в программе 1С: 8.2, 8.3| - работа с первичной документацией| - сверка и взаиморасчеты с поставщиками и покупателями| - контроль кассовых и банковских операций| - подготовка и сдача отчетности в ГНИ, ПФУ, статистику и другие фонды| - расчет и начисление заработной платы в программе 1С| - составление финансовых отчетов для руководства.| - обеспечение порядка проведения инвентаризаций| - формирование себестоимости услуг, выполненных работ| - руководство работниками бухгалтерии предприятия (в подчинении 2 сотрудника).|",f3188d65-129e-11ef-965a-d549be31d974
,,,"Уборка помещений, приготовление пищи, мойка посуды и т.п. Старший работник кухни",f317b165-edaf-11ee-875f-ef6fdced905e
,,,Пекревозка оборудования и рабочих до обслуживаемых объектов,f3123488-2d68-11ef-a96f-e7d0d2cf29b1
,,,Организация и проведение школьных мероприятий,f30fa585-7eea-11ee-be6b-cb26dff57dd7
,,,Мойка посуды,f305ba15-f8b2-11ee-838c-1f3aadc834d0
,,,- фасовка полуфабриката.| - заполнение отчетов о расходе-приходе сырья,f30455e2-d3e2-11ec-9aad-bf2cfe8c828d
,,,"Учет рабочего времени, оформление документов, выписка и списание материалов",f301be05-00ab-11ef-822e-cb26dff57dd7
,,,"Ведение кадрового делопроизводства в полном объеме работа с ТК РФ работа с входящей и исходящей корреспонденцией, владение ПК: Office MS Outlook Express Internet",f2fbeb45-b4f4-11ee-8982-1f3aadc834d0
,,,отшив блуз,f2fbca55-adef-11ed-bb0f-91f5d381286a
,,,Подсобные работы,f2eea0b6-136e-11ef-8e64-cb26dff57dd7
,,,"Эксплуотация жилищного фонда, подготовка и сдача обьекта к отоптельному сезону",f2ed1768-1e61-11ef-b3b9-cb26dff57dd7
,,,Своевременная профилактика и ремонт здания и находящегося в нем оборудования. Ведение рабочей документации,f2dfd450-eb45-11ee-8b77-e7d0d2cf29b1
,,,непрерывная разливка стали,f2cb5a48-24d2-11ef-9052-e7d0d2cf29b1
,,,Подсобные работы,f2cac2f5-b02f-11ee-8f82-e7d0d2cf29b1
,,,Согласно должностной инструкции,f2b42cf5-e4f8-11ed-9ad2-17f530626801
,,,,f2ad95e5-f8dc-11ee-baa5-e7d0d2cf29b1
,,,"установка и ремонт компьютеров, оргтехники и другого оборудования| настройка и обслуживание программного обеспечения и локальной базы данных| консультация персонала по вопросам IT| монтаж локальной компьютерной сети|",f2a7d662-44d2-11ed-8855-93f7cc862eb6
,,,"Преподавание английского языка в младших, среднх и старших классах",f292ca55-b5d2-11ee-9c7c-e7d0d2cf29b1
,,,Выполнение разгрузочно-погрузочных работ,f289729a-31f4-11ef-ba36-1f3aadc834d0
,,,"Организация административно-хозяйственной деятельности, руководство и контроль за развитием этой деятельности| руководство непосредственно подчиненными сотрудниками, осуществление контроля за хозяйственным обслуживанием",f27992c5-9240-11ee-8bdf-d549be31d974
,,,Водитель автобуса категории D (пассажирские первозки),f25c23c5-45a1-11ee-9b49-9586bb63c653
,,,Организация хранения книг Ведение необходимой документации,f25bda9b-5c27-11ee-be56-295bfdef1967
,,,Монтаж возводимого фасада,f25b0c18-24ad-11ef-9bd7-cb26dff57dd7
"Оптимизация методов исследований, введение новых методик и оборудования, введение ЛИС 1С, внутрилабораторного менеджмента качества. ""Лучший сотрудник месяца""","Оптимизация методов исследований, введение новых методик и оборудования, введение ЛИС 1С, внутрилабораторного менеджмента качества. ""Лучший сотрудник месяца""",,"Исполнение исследований (Общеклинические, биохимические, микроскопия)",f2549258-2961-11ef-90d6-e7d0d2cf29b1
,,,"Воспитание детей дошкольного возраста, уход, проведение игр и занятий",f23e9315-6e45-11ee-b7f2-e7d0d2cf29b1
,,,водитель экспедитор,f2232015-3ca6-11ee-833c-dd0276383d19
,,,"выполнение подсобных работ| выполнение вспомогательных работ| погрузка, разгрузка и перемещение вручную или с использованием специальной техники, для пользования которой не нужны специальные навыки и умения, товаров или продукции|",f21ffa75-d1f8-11ed-a4ac-e3f7ccb48a0a
,,,Погрузо-разгрузочные работы,f2004008-31e1-11ef-9a32-d549be31d974
,,,Ремонт оборудования котлотурбинного цеха,f1f9e322-44d2-11ed-8855-93f7cc862eb6
,,,"Подготовка рабочего места к работе (проверка исправности используемого технологического оборудования, весов, наличия и исправности инструментов, инвентаря, посуды, при необходимости их обработка моющими и дезинфицирующими средствами). Соблюдение санитарных правил и гигиенических нормативов, правил и норм противопожарной безопасности и охраны труда. Соблюдение правил эксплуатации технологического оборудования, при его неисправности информирование об этом своего непосредственного руководителя или представителей технических (административно-хозяйственных) служб предприятия. Расчет необходимого количества сырья для приготовления и оформления кондитерских изделий. Проверка его наличия и качества. Соблюдение правил хранения сырья и готовой продукции. Выбраковка некачественных продуктов.Приготовление, оформление и отпуск кондитерских и хлебобулочных изделий и полуфабрикатов в строгом соответствии с технологией их приготовления и хранения. Контроль качества готовой продукции. Охлаждение, заморозка и хранение полуфабрикатов и готовой продукции в соответствии с действующими правилами и нормативами. Упаковка и маркировка готовой продукции. При завершении работы уборка рабочего места, обработка инвентаря, посуды, выключение технологического оборудования. При необходимости участие в составлении меню",f1f772a5-300c-11ed-a531-791a818bdadb
